county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
2,0,1,1,2023-05-28 14:00:00,634,2007713,62
2,0,3,0,2023-05-28 14:00:00,634,2007714,9
2,0,3,1,2023-05-28 14:00:00,634,2007715,9
2,1,1,0,2023-05-28 14:00:00,634,2007716,65
2,1,1,1,2023-05-28 14:00:00,634,2007717,65
2,1,3,0,2023-05-28 14:00:00,634,2007718,10
2,1,3,1,2023-05-28 14:00:00,634,2007719,10
3,0,1,0,2023-05-28 14:00:00,634,2007720,11
3,0,1,1,2023-05-28 14:00:00,634,2007721,11
3,0,3,0,2023-05-28 14:00:00,634,2007722,12
3,0,3,1,2023-05-28 14:00:00,634,2007723,12
3,1,1,0,2023-05-28 14:00:00,634,2007724,13
3,1,1,1,2023-05-28 14:00:00,634,2007725,13
3,1,3,0,2023-05-28 14:00:00,634,2007726,14
3,1,3,1,2023-05-28 14:00:00,634,2007727,14
4,0,1,0,2023-05-28 14:00:00,634,2007728,15
4,0,1,1,2023-05-28 14:00:00,634,2007729,15
4,0,3,0,2023-05-28 14:00:00,634,2007730,16
4,0,3,1,2023-05-28 14:00:00,634,2007731,16
4,1,0,0,2023-05-28 14:00:00,634,2007732,17
4,1,0,1,2023-05-28 14:00:00,634,2007733,17
4,1,1,0,2023-05-28 14:00:00,634,2007734,66
4,1,1,1,2023-05-28 14:00:00,634,2007735,66
4,1,3,0,2023-05-28 14:00:00,634,2007736,18
4,1,3,1,2023-05-28 14:00:00,634,2007737,18
5,0,1,0,2023-05-28 14:00:00,634,2007738,19
5,0,1,1,2023-05-28 14:00:00,634,2007739,19
5,0,3,0,2023-05-28 14:00:00,634,2007740,20
5,0,3,1,2023-05-28 14:00:00,634,2007741,20
5,1,0,0,2023-05-28 14:00:00,634,2007742,21
5,1,0,1,2023-05-28 14:00:00,634,2007743,21
5,1,1,0,2023-05-28 14:00:00,634,2007744,22
5,1,1,1,2023-05-28 14:00:00,634,2007745,22
5,1,3,0,2023-05-28 14:00:00,634,2007746,23
5,1,3,1,2023-05-28 14:00:00,634,2007747,23
6,1,3,0,2023-05-28 14:00:00,634,2007748,24
6,1,3,1,2023-05-28 14:00:00,634,2007749,24
7,0,1,0,2023-05-28 14:00:00,634,2007750,25
7,0,1,1,2023-05-28 14:00:00,634,2007751,25
7,0,3,0,2023-05-28 14:00:00,634,2007752,27
7,0,3,1,2023-05-28 14:00:00,634,2007753,27
7,1,0,0,2023-05-28 14:00:00,634,2007754,28
7,1,0,1,2023-05-28 14:00:00,634,2007755,28
7,1,1,0,2023-05-28 14:00:00,634,2007756,29
7,1,1,1,2023-05-28 14:00:00,634,2007757,29
7,1,3,0,2023-05-28 14:00:00,634,2007758,30
7,1,3,1,2023-05-28 14:00:00,634,2007759,30
8,0,1,0,2023-05-28 14:00:00,634,2007760,31
8,0,1,1,2023-05-28 14:00:00,634,2007761,31
8,0,3,0,2023-05-28 14:00:00,634,2007762,32
8,0,3,1,2023-05-28 14:00:00,634,2007763,32
8,1,3,0,2023-05-28 14:00:00,634,2007764,33
8,1,3,1,2023-05-28 14:00:00,634,2007765,33
9,0,1,0,2023-05-28 14:00:00,634,2007766,34
9,0,1,1,2023-05-28 14:00:00,634,2007767,34
9,0,3,0,2023-05-28 14:00:00,634,2007768,35
9,0,3,1,2023-05-28 14:00:00,634,2007769,35
9,1,1,0,2023-05-28 14:00:00,634,2007770,36
9,1,1,1,2023-05-28 14:00:00,634,2007771,36
9,1,3,0,2023-05-28 14:00:00,634,2007772,37
9,1,3,1,2023-05-28 14:00:00,634,2007773,37
10,0,1,0,2023-05-28 14:00:00,634,2007774,38
10,0,1,1,2023-05-28 14:00:00,634,2007775,38
10,0,3,0,2023-05-28 14:00:00,634,2007776,39
10,0,3,1,2023-05-28 14:00:00,634,2007777,39
10,1,1,0,2023-05-28 14:00:00,634,2007778,40
10,1,1,1,2023-05-28 14:00:00,634,2007779,40
10,1,3,0,2023-05-28 14:00:00,634,2007780,42
10,1,3,1,2023-05-28 14:00:00,634,2007781,42
11,0,1,0,2023-05-28 14:00:00,634,2007782,43
11,0,1,1,2023-05-28 14:00:00,634,2007783,43
11,0,3,0,2023-05-28 14:00:00,634,2007784,45
11,0,3,1,2023-05-28 14:00:00,634,2007785,45
11,1,0,0,2023-05-28 14:00:00,634,2007786,67
11,1,0,1,2023-05-28 14:00:00,634,2007787,67
11,1,1,0,2023-05-28 14:00:00,634,2007788,46
11,1,1,1,2023-05-28 14:00:00,634,2007789,46
11,1,3,0,2023-05-28 14:00:00,634,2007790,48
11,1,3,1,2023-05-28 14:00:00,634,2007791,48
12,1,3,0,2023-05-28 14:00:00,634,2007792,49
12,1,3,1,2023-05-28 14:00:00,634,2007793,49
13,0,1,0,2023-05-28 14:00:00,634,2007794,50
13,0,1,1,2023-05-28 14:00:00,634,2007795,50
13,0,3,0,2023-05-28 14:00:00,634,2007796,51
13,0,3,1,2023-05-28 14:00:00,634,2007797,51
13,1,1,0,2023-05-28 14:00:00,634,2007798,63
13,1,1,1,2023-05-28 14:00:00,634,2007799,63
13,1,3,0,2023-05-28 14:00:00,634,2007800,52
13,1,3,1,2023-05-28 14:00:00,634,2007801,52
14,0,1,0,2023-05-28 14:00:00,634,2007802,53
14,0,1,1,2023-05-28 14:00:00,634,2007803,53
14,0,3,0,2023-05-28 14:00:00,634,2007804,54
14,0,3,1,2023-05-28 14:00:00,634,2007805,54
14,1,1,0,2023-05-28 14:00:00,634,2007806,55
14,1,1,1,2023-05-28 14:00:00,634,2007807,55
14,1,2,0,2023-05-28 14:00:00,634,2007808,68
14,1,2,1,2023-05-28 14:00:00,634,2007809,68
14,1,3,0,2023-05-28 14:00:00,634,2007810,56
14,1,3,1,2023-05-28 14:00:00,634,2007811,56
15,0,1,0,2023-05-28 14:00:00,634,2007812,57
15,0,1,1,2023-05-28 14:00:00,634,2007813,57
15,0,3,0,2023-05-28 14:00:00,634,2007814,58
15,0,3,1,2023-05-28 14:00:00,634,2007815,58
15,1,0,0,2023-05-28 14:00:00,634,2007816,64
15,1,0,1,2023-05-28 14:00:00,634,2007817,64
15,1,1,0,2023-05-28 14:00:00,634,2007818,59
15,1,1,1,2023-05-28 14:00:00,634,2007819,59
15,1,3,0,2023-05-28 14:00:00,634,2007820,60
15,1,3,1,2023-05-28 14:00:00,634,2007821,60
0,0,1,0,2023-05-28 15:00:00,634,2007822,0
0,0,1,1,2023-05-28 15:00:00,634,2007823,0
0,0,2,0,2023-05-28 15:00:00,634,2007824,1
0,0,2,1,2023-05-28 15:00:00,634,2007825,1
0,0,3,0,2023-05-28 15:00:00,634,2007826,2
0,0,3,1,2023-05-28 15:00:00,634,2007827,2
0,1,0,0,2023-05-28 15:00:00,634,2007828,3
0,1,0,1,2023-05-28 15:00:00,634,2007829,3
0,1,1,0,2023-05-28 15:00:00,634,2007830,4
0,1,1,1,2023-05-28 15:00:00,634,2007831,4
0,1,2,0,2023-05-28 15:00:00,634,2007832,61
0,1,2,1,2023-05-28 15:00:00,634,2007833,61
0,1,3,0,2023-05-28 15:00:00,634,2007834,5
0,1,3,1,2023-05-28 15:00:00,634,2007835,5
1,0,1,0,2023-05-28 15:00:00,634,2007836,6
1,0,1,1,2023-05-28 15:00:00,634,2007837,6
1,0,3,0,2023-05-28 15:00:00,634,2007838,7
1,0,3,1,2023-05-28 15:00:00,634,2007839,7
1,1,3,0,2023-05-28 15:00:00,634,2007840,8
1,1,3,1,2023-05-28 15:00:00,634,2007841,8
2,0,1,0,2023-05-28 15:00:00,634,2007842,62
2,0,1,1,2023-05-28 15:00:00,634,2007843,62
2,0,3,0,2023-05-28 15:00:00,634,2007844,9
2,0,3,1,2023-05-28 15:00:00,634,2007845,9
2,1,1,0,2023-05-28 15:00:00,634,2007846,65
2,1,1,1,2023-05-28 15:00:00,634,2007847,65
2,1,3,0,2023-05-28 15:00:00,634,2007848,10
2,1,3,1,2023-05-28 15:00:00,634,2007849,10
3,0,1,0,2023-05-28 15:00:00,634,2007850,11
3,0,1,1,2023-05-28 15:00:00,634,2007851,11
3,0,3,0,2023-05-28 15:00:00,634,2007852,12
3,0,3,1,2023-05-28 15:00:00,634,2007853,12
3,1,1,0,2023-05-28 15:00:00,634,2007854,13
3,1,1,1,2023-05-28 15:00:00,634,2007855,13
3,1,3,0,2023-05-28 15:00:00,634,2007856,14
3,1,3,1,2023-05-28 15:00:00,634,2007857,14
4,0,1,0,2023-05-28 15:00:00,634,2007858,15
4,0,1,1,2023-05-28 15:00:00,634,2007859,15
4,0,3,0,2023-05-28 15:00:00,634,2007860,16
4,0,3,1,2023-05-28 15:00:00,634,2007861,16
4,1,0,0,2023-05-28 15:00:00,634,2007862,17
4,1,0,1,2023-05-28 15:00:00,634,2007863,17
4,1,1,0,2023-05-28 15:00:00,634,2007864,66
4,1,1,1,2023-05-28 15:00:00,634,2007865,66
4,1,3,0,2023-05-28 15:00:00,634,2007866,18
4,1,3,1,2023-05-28 15:00:00,634,2007867,18
5,0,1,0,2023-05-28 15:00:00,634,2007868,19
5,0,1,1,2023-05-28 15:00:00,634,2007869,19
5,0,3,0,2023-05-28 15:00:00,634,2007870,20
5,0,3,1,2023-05-28 15:00:00,634,2007871,20
5,1,0,0,2023-05-28 15:00:00,634,2007872,21
5,1,0,1,2023-05-28 15:00:00,634,2007873,21
5,1,1,0,2023-05-28 15:00:00,634,2007874,22
5,1,1,1,2023-05-28 15:00:00,634,2007875,22
5,1,3,0,2023-05-28 15:00:00,634,2007876,23
5,1,3,1,2023-05-28 15:00:00,634,2007877,23
6,1,3,0,2023-05-28 15:00:00,634,2007878,24
6,1,3,1,2023-05-28 15:00:00,634,2007879,24
7,0,1,0,2023-05-28 15:00:00,634,2007880,25
7,0,1,1,2023-05-28 15:00:00,634,2007881,25
7,0,3,0,2023-05-28 15:00:00,634,2007882,27
7,0,3,1,2023-05-28 15:00:00,634,2007883,27
7,1,0,0,2023-05-28 15:00:00,634,2007884,28
7,1,0,1,2023-05-28 15:00:00,634,2007885,28
7,1,1,0,2023-05-28 15:00:00,634,2007886,29
7,1,1,1,2023-05-28 15:00:00,634,2007887,29
7,1,3,0,2023-05-28 15:00:00,634,2007888,30
7,1,3,1,2023-05-28 15:00:00,634,2007889,30
8,0,1,0,2023-05-28 15:00:00,634,2007890,31
8,0,1,1,2023-05-28 15:00:00,634,2007891,31
8,0,3,0,2023-05-28 15:00:00,634,2007892,32
8,0,3,1,2023-05-28 15:00:00,634,2007893,32
8,1,3,0,2023-05-28 15:00:00,634,2007894,33
8,1,3,1,2023-05-28 15:00:00,634,2007895,33
9,0,1,0,2023-05-28 15:00:00,634,2007896,34
9,0,1,1,2023-05-28 15:00:00,634,2007897,34
9,0,3,0,2023-05-28 15:00:00,634,2007898,35
9,0,3,1,2023-05-28 15:00:00,634,2007899,35
9,1,1,0,2023-05-28 15:00:00,634,2007900,36
9,1,1,1,2023-05-28 15:00:00,634,2007901,36
9,1,3,0,2023-05-28 15:00:00,634,2007902,37
9,1,3,1,2023-05-28 15:00:00,634,2007903,37
10,0,1,0,2023-05-28 15:00:00,634,2007904,38
10,0,1,1,2023-05-28 15:00:00,634,2007905,38
10,0,3,0,2023-05-28 15:00:00,634,2007906,39
10,0,3,1,2023-05-28 15:00:00,634,2007907,39
10,1,1,0,2023-05-28 15:00:00,634,2007908,40
10,1,1,1,2023-05-28 15:00:00,634,2007909,40
10,1,3,0,2023-05-28 15:00:00,634,2007910,42
10,1,3,1,2023-05-28 15:00:00,634,2007911,42
11,0,1,0,2023-05-28 15:00:00,634,2007912,43
11,0,1,1,2023-05-28 15:00:00,634,2007913,43
11,0,3,0,2023-05-28 15:00:00,634,2007914,45
11,0,3,1,2023-05-28 15:00:00,634,2007915,45
11,1,0,0,2023-05-28 15:00:00,634,2007916,67
11,1,0,1,2023-05-28 15:00:00,634,2007917,67
11,1,1,0,2023-05-28 15:00:00,634,2007918,46
11,1,1,1,2023-05-28 15:00:00,634,2007919,46
11,1,3,0,2023-05-28 15:00:00,634,2007920,48
11,1,3,1,2023-05-28 15:00:00,634,2007921,48
12,1,3,0,2023-05-28 15:00:00,634,2007922,49
12,1,3,1,2023-05-28 15:00:00,634,2007923,49
13,0,1,0,2023-05-28 15:00:00,634,2007924,50
13,0,1,1,2023-05-28 15:00:00,634,2007925,50
13,0,3,0,2023-05-28 15:00:00,634,2007926,51
13,0,3,1,2023-05-28 15:00:00,634,2007927,51
13,1,1,0,2023-05-28 15:00:00,634,2007928,63
13,1,1,1,2023-05-28 15:00:00,634,2007929,63
13,1,3,0,2023-05-28 15:00:00,634,2007930,52
13,1,3,1,2023-05-28 15:00:00,634,2007931,52
14,0,1,0,2023-05-28 15:00:00,634,2007932,53
14,0,1,1,2023-05-28 15:00:00,634,2007933,53
14,0,3,0,2023-05-28 15:00:00,634,2007934,54
14,0,3,1,2023-05-28 15:00:00,634,2007935,54
14,1,1,0,2023-05-28 15:00:00,634,2007936,55
14,1,1,1,2023-05-28 15:00:00,634,2007937,55
14,1,2,0,2023-05-28 15:00:00,634,2007938,68
14,1,2,1,2023-05-28 15:00:00,634,2007939,68
14,1,3,0,2023-05-28 15:00:00,634,2007940,56
14,1,3,1,2023-05-28 15:00:00,634,2007941,56
15,0,1,0,2023-05-28 15:00:00,634,2007942,57
15,0,1,1,2023-05-28 15:00:00,634,2007943,57
15,0,3,0,2023-05-28 15:00:00,634,2007944,58
15,0,3,1,2023-05-28 15:00:00,634,2007945,58
15,1,0,0,2023-05-28 15:00:00,634,2007946,64
15,1,0,1,2023-05-28 15:00:00,634,2007947,64
15,1,1,0,2023-05-28 15:00:00,634,2007948,59
15,1,1,1,2023-05-28 15:00:00,634,2007949,59
15,1,3,0,2023-05-28 15:00:00,634,2007950,60
15,1,3,1,2023-05-28 15:00:00,634,2007951,60
0,0,1,0,2023-05-28 16:00:00,634,2007952,0
0,0,1,1,2023-05-28 16:00:00,634,2007953,0
0,0,2,0,2023-05-28 16:00:00,634,2007954,1
0,0,2,1,2023-05-28 16:00:00,634,2007955,1
0,0,3,0,2023-05-28 16:00:00,634,2007956,2
0,0,3,1,2023-05-28 16:00:00,634,2007957,2
0,1,0,0,2023-05-28 16:00:00,634,2007958,3
0,1,0,1,2023-05-28 16:00:00,634,2007959,3
0,1,1,0,2023-05-28 16:00:00,634,2007960,4
0,1,1,1,2023-05-28 16:00:00,634,2007961,4
0,1,2,0,2023-05-28 16:00:00,634,2007962,61
0,1,2,1,2023-05-28 16:00:00,634,2007963,61
0,1,3,0,2023-05-28 16:00:00,634,2007964,5
0,1,3,1,2023-05-28 16:00:00,634,2007965,5
1,0,1,0,2023-05-28 16:00:00,634,2007966,6
1,0,1,1,2023-05-28 16:00:00,634,2007967,6
1,0,3,0,2023-05-28 16:00:00,634,2007968,7
1,0,3,1,2023-05-28 16:00:00,634,2007969,7
1,1,3,0,2023-05-28 16:00:00,634,2007970,8
1,1,3,1,2023-05-28 16:00:00,634,2007971,8
2,0,1,0,2023-05-28 16:00:00,634,2007972,62
2,0,1,1,2023-05-28 16:00:00,634,2007973,62
2,0,3,0,2023-05-28 16:00:00,634,2007974,9
2,0,3,1,2023-05-28 16:00:00,634,2007975,9
2,1,1,0,2023-05-28 16:00:00,634,2007976,65
2,1,1,1,2023-05-28 16:00:00,634,2007977,65
2,1,3,0,2023-05-28 16:00:00,634,2007978,10
2,1,3,1,2023-05-28 16:00:00,634,2007979,10
3,0,1,0,2023-05-28 16:00:00,634,2007980,11
3,0,1,1,2023-05-28 16:00:00,634,2007981,11
3,0,3,0,2023-05-28 16:00:00,634,2007982,12
3,0,3,1,2023-05-28 16:00:00,634,2007983,12
3,1,1,0,2023-05-28 16:00:00,634,2007984,13
3,1,1,1,2023-05-28 16:00:00,634,2007985,13
3,1,3,0,2023-05-28 16:00:00,634,2007986,14
3,1,3,1,2023-05-28 16:00:00,634,2007987,14
4,0,1,0,2023-05-28 16:00:00,634,2007988,15
4,0,1,1,2023-05-28 16:00:00,634,2007989,15
4,0,3,0,2023-05-28 16:00:00,634,2007990,16
4,0,3,1,2023-05-28 16:00:00,634,2007991,16
4,1,0,0,2023-05-28 16:00:00,634,2007992,17
4,1,0,1,2023-05-28 16:00:00,634,2007993,17
4,1,1,0,2023-05-28 16:00:00,634,2007994,66
4,1,1,1,2023-05-28 16:00:00,634,2007995,66
4,1,3,0,2023-05-28 16:00:00,634,2007996,18
4,1,3,1,2023-05-28 16:00:00,634,2007997,18
5,0,1,0,2023-05-28 16:00:00,634,2007998,19
5,0,1,1,2023-05-28 16:00:00,634,2007999,19
5,0,3,0,2023-05-28 16:00:00,634,2008000,20
5,0,3,1,2023-05-28 16:00:00,634,2008001,20
5,1,0,0,2023-05-28 16:00:00,634,2008002,21
5,1,0,1,2023-05-28 16:00:00,634,2008003,21
5,1,1,0,2023-05-28 16:00:00,634,2008004,22
5,1,1,1,2023-05-28 16:00:00,634,2008005,22
5,1,3,0,2023-05-28 16:00:00,634,2008006,23
5,1,3,1,2023-05-28 16:00:00,634,2008007,23
6,1,3,0,2023-05-28 16:00:00,634,2008008,24
6,1,3,1,2023-05-28 16:00:00,634,2008009,24
7,0,1,0,2023-05-28 16:00:00,634,2008010,25
7,0,1,1,2023-05-28 16:00:00,634,2008011,25
7,0,3,0,2023-05-28 16:00:00,634,2008012,27
7,0,3,1,2023-05-28 16:00:00,634,2008013,27
7,1,0,0,2023-05-28 16:00:00,634,2008014,28
7,1,0,1,2023-05-28 16:00:00,634,2008015,28
7,1,1,0,2023-05-28 16:00:00,634,2008016,29
7,1,1,1,2023-05-28 16:00:00,634,2008017,29
7,1,3,0,2023-05-28 16:00:00,634,2008018,30
7,1,3,1,2023-05-28 16:00:00,634,2008019,30
8,0,1,0,2023-05-28 16:00:00,634,2008020,31
8,0,1,1,2023-05-28 16:00:00,634,2008021,31
8,0,3,0,2023-05-28 16:00:00,634,2008022,32
8,0,3,1,2023-05-28 16:00:00,634,2008023,32
8,1,3,0,2023-05-28 16:00:00,634,2008024,33
8,1,3,1,2023-05-28 16:00:00,634,2008025,33
9,0,1,0,2023-05-28 16:00:00,634,2008026,34
9,0,1,1,2023-05-28 16:00:00,634,2008027,34
9,0,3,0,2023-05-28 16:00:00,634,2008028,35
9,0,3,1,2023-05-28 16:00:00,634,2008029,35
9,1,1,0,2023-05-28 16:00:00,634,2008030,36
9,1,1,1,2023-05-28 16:00:00,634,2008031,36
9,1,3,0,2023-05-28 16:00:00,634,2008032,37
9,1,3,1,2023-05-28 16:00:00,634,2008033,37
10,0,1,0,2023-05-28 16:00:00,634,2008034,38
10,0,1,1,2023-05-28 16:00:00,634,2008035,38
10,0,3,0,2023-05-28 16:00:00,634,2008036,39
10,0,3,1,2023-05-28 16:00:00,634,2008037,39
10,1,1,0,2023-05-28 16:00:00,634,2008038,40
10,1,1,1,2023-05-28 16:00:00,634,2008039,40
10,1,3,0,2023-05-28 16:00:00,634,2008040,42
10,1,3,1,2023-05-28 16:00:00,634,2008041,42
11,0,1,0,2023-05-28 16:00:00,634,2008042,43
11,0,1,1,2023-05-28 16:00:00,634,2008043,43
11,0,3,0,2023-05-28 16:00:00,634,2008044,45
11,0,3,1,2023-05-28 16:00:00,634,2008045,45
11,1,0,0,2023-05-28 16:00:00,634,2008046,67
11,1,0,1,2023-05-28 16:00:00,634,2008047,67
11,1,1,0,2023-05-28 16:00:00,634,2008048,46
11,1,1,1,2023-05-28 16:00:00,634,2008049,46
11,1,3,0,2023-05-28 16:00:00,634,2008050,48
11,1,3,1,2023-05-28 16:00:00,634,2008051,48
12,1,3,0,2023-05-28 16:00:00,634,2008052,49
12,1,3,1,2023-05-28 16:00:00,634,2008053,49
13,0,1,0,2023-05-28 16:00:00,634,2008054,50
13,0,1,1,2023-05-28 16:00:00,634,2008055,50
13,0,3,0,2023-05-28 16:00:00,634,2008056,51
13,0,3,1,2023-05-28 16:00:00,634,2008057,51
13,1,1,0,2023-05-28 16:00:00,634,2008058,63
13,1,1,1,2023-05-28 16:00:00,634,2008059,63
13,1,3,0,2023-05-28 16:00:00,634,2008060,52
13,1,3,1,2023-05-28 16:00:00,634,2008061,52
14,0,1,0,2023-05-28 16:00:00,634,2008062,53
14,0,1,1,2023-05-28 16:00:00,634,2008063,53
14,0,3,0,2023-05-28 16:00:00,634,2008064,54
14,0,3,1,2023-05-28 16:00:00,634,2008065,54
14,1,1,0,2023-05-28 16:00:00,634,2008066,55
14,1,1,1,2023-05-28 16:00:00,634,2008067,55
14,1,2,0,2023-05-28 16:00:00,634,2008068,68
14,1,2,1,2023-05-28 16:00:00,634,2008069,68
14,1,3,0,2023-05-28 16:00:00,634,2008070,56
14,1,3,1,2023-05-28 16:00:00,634,2008071,56
15,0,1,0,2023-05-28 16:00:00,634,2008072,57
15,0,1,1,2023-05-28 16:00:00,634,2008073,57
15,0,3,0,2023-05-28 16:00:00,634,2008074,58
15,0,3,1,2023-05-28 16:00:00,634,2008075,58
15,1,0,0,2023-05-28 16:00:00,634,2008076,64
15,1,0,1,2023-05-28 16:00:00,634,2008077,64
15,1,1,0,2023-05-28 16:00:00,634,2008078,59
15,1,1,1,2023-05-28 16:00:00,634,2008079,59
15,1,3,0,2023-05-28 16:00:00,634,2008080,60
15,1,3,1,2023-05-28 16:00:00,634,2008081,60
0,0,1,0,2023-05-28 17:00:00,634,2008082,0
0,0,1,1,2023-05-28 17:00:00,634,2008083,0
0,0,2,0,2023-05-28 17:00:00,634,2008084,1
0,0,2,1,2023-05-28 17:00:00,634,2008085,1
0,0,3,0,2023-05-28 17:00:00,634,2008086,2
0,0,3,1,2023-05-28 17:00:00,634,2008087,2
0,1,0,0,2023-05-28 17:00:00,634,2008088,3
0,1,0,1,2023-05-28 17:00:00,634,2008089,3
0,1,1,0,2023-05-28 17:00:00,634,2008090,4
0,1,1,1,2023-05-28 17:00:00,634,2008091,4
0,1,2,0,2023-05-28 17:00:00,634,2008092,61
0,1,2,1,2023-05-28 17:00:00,634,2008093,61
0,1,3,0,2023-05-28 17:00:00,634,2008094,5
0,1,3,1,2023-05-28 17:00:00,634,2008095,5
1,0,1,0,2023-05-28 17:00:00,634,2008096,6
1,0,1,1,2023-05-28 17:00:00,634,2008097,6
1,0,3,0,2023-05-28 17:00:00,634,2008098,7
1,0,3,1,2023-05-28 17:00:00,634,2008099,7
1,1,3,0,2023-05-28 17:00:00,634,2008100,8
1,1,3,1,2023-05-28 17:00:00,634,2008101,8
2,0,1,0,2023-05-28 17:00:00,634,2008102,62
2,0,1,1,2023-05-28 17:00:00,634,2008103,62
2,0,3,0,2023-05-28 17:00:00,634,2008104,9
2,0,3,1,2023-05-28 17:00:00,634,2008105,9
2,1,1,0,2023-05-28 17:00:00,634,2008106,65
2,1,1,1,2023-05-28 17:00:00,634,2008107,65
2,1,3,0,2023-05-28 17:00:00,634,2008108,10
2,1,3,1,2023-05-28 17:00:00,634,2008109,10
3,0,1,0,2023-05-28 17:00:00,634,2008110,11
3,0,1,1,2023-05-28 17:00:00,634,2008111,11
3,0,3,0,2023-05-28 17:00:00,634,2008112,12
3,0,3,1,2023-05-28 17:00:00,634,2008113,12
3,1,1,0,2023-05-28 17:00:00,634,2008114,13
3,1,1,1,2023-05-28 17:00:00,634,2008115,13
3,1,3,0,2023-05-28 17:00:00,634,2008116,14
3,1,3,1,2023-05-28 17:00:00,634,2008117,14
4,0,1,0,2023-05-28 17:00:00,634,2008118,15
4,0,1,1,2023-05-28 17:00:00,634,2008119,15
4,0,3,0,2023-05-28 17:00:00,634,2008120,16
4,0,3,1,2023-05-28 17:00:00,634,2008121,16
4,1,0,0,2023-05-28 17:00:00,634,2008122,17
4,1,0,1,2023-05-28 17:00:00,634,2008123,17
4,1,1,0,2023-05-28 17:00:00,634,2008124,66
4,1,1,1,2023-05-28 17:00:00,634,2008125,66
4,1,3,0,2023-05-28 17:00:00,634,2008126,18
4,1,3,1,2023-05-28 17:00:00,634,2008127,18
5,0,1,0,2023-05-28 17:00:00,634,2008128,19
5,0,1,1,2023-05-28 17:00:00,634,2008129,19
5,0,3,0,2023-05-28 17:00:00,634,2008130,20
5,0,3,1,2023-05-28 17:00:00,634,2008131,20
5,1,0,0,2023-05-28 17:00:00,634,2008132,21
5,1,0,1,2023-05-28 17:00:00,634,2008133,21
5,1,1,0,2023-05-28 17:00:00,634,2008134,22
5,1,1,1,2023-05-28 17:00:00,634,2008135,22
5,1,3,0,2023-05-28 17:00:00,634,2008136,23
5,1,3,1,2023-05-28 17:00:00,634,2008137,23
6,1,3,0,2023-05-28 17:00:00,634,2008138,24
6,1,3,1,2023-05-28 17:00:00,634,2008139,24
7,0,1,0,2023-05-28 17:00:00,634,2008140,25
7,0,1,1,2023-05-28 17:00:00,634,2008141,25
7,0,3,0,2023-05-28 17:00:00,634,2008142,27
7,0,3,1,2023-05-28 17:00:00,634,2008143,27
7,1,0,0,2023-05-28 17:00:00,634,2008144,28
7,1,0,1,2023-05-28 17:00:00,634,2008145,28
7,1,1,0,2023-05-28 17:00:00,634,2008146,29
7,1,1,1,2023-05-28 17:00:00,634,2008147,29
7,1,3,0,2023-05-28 17:00:00,634,2008148,30
7,1,3,1,2023-05-28 17:00:00,634,2008149,30
8,0,1,0,2023-05-28 17:00:00,634,2008150,31
8,0,1,1,2023-05-28 17:00:00,634,2008151,31
8,0,3,0,2023-05-28 17:00:00,634,2008152,32
8,0,3,1,2023-05-28 17:00:00,634,2008153,32
8,1,3,0,2023-05-28 17:00:00,634,2008154,33
8,1,3,1,2023-05-28 17:00:00,634,2008155,33
9,0,1,0,2023-05-28 17:00:00,634,2008156,34
9,0,1,1,2023-05-28 17:00:00,634,2008157,34
9,0,3,0,2023-05-28 17:00:00,634,2008158,35
9,0,3,1,2023-05-28 17:00:00,634,2008159,35
9,1,1,0,2023-05-28 17:00:00,634,2008160,36
9,1,1,1,2023-05-28 17:00:00,634,2008161,36
9,1,3,0,2023-05-28 17:00:00,634,2008162,37
9,1,3,1,2023-05-28 17:00:00,634,2008163,37
10,0,1,0,2023-05-28 17:00:00,634,2008164,38
10,0,1,1,2023-05-28 17:00:00,634,2008165,38
10,0,3,0,2023-05-28 17:00:00,634,2008166,39
10,0,3,1,2023-05-28 17:00:00,634,2008167,39
10,1,1,0,2023-05-28 17:00:00,634,2008168,40
10,1,1,1,2023-05-28 17:00:00,634,2008169,40
10,1,3,0,2023-05-28 17:00:00,634,2008170,42
10,1,3,1,2023-05-28 17:00:00,634,2008171,42
11,0,1,0,2023-05-28 17:00:00,634,2008172,43
11,0,1,1,2023-05-28 17:00:00,634,2008173,43
11,0,3,0,2023-05-28 17:00:00,634,2008174,45
11,0,3,1,2023-05-28 17:00:00,634,2008175,45
11,1,0,0,2023-05-28 17:00:00,634,2008176,67
11,1,0,1,2023-05-28 17:00:00,634,2008177,67
11,1,1,0,2023-05-28 17:00:00,634,2008178,46
11,1,1,1,2023-05-28 17:00:00,634,2008179,46
11,1,3,0,2023-05-28 17:00:00,634,2008180,48
11,1,3,1,2023-05-28 17:00:00,634,2008181,48
12,1,3,0,2023-05-28 17:00:00,634,2008182,49
12,1,3,1,2023-05-28 17:00:00,634,2008183,49
13,0,1,0,2023-05-28 17:00:00,634,2008184,50
13,0,1,1,2023-05-28 17:00:00,634,2008185,50
13,0,3,0,2023-05-28 17:00:00,634,2008186,51
13,0,3,1,2023-05-28 17:00:00,634,2008187,51
13,1,1,0,2023-05-28 17:00:00,634,2008188,63
13,1,1,1,2023-05-28 17:00:00,634,2008189,63
13,1,3,0,2023-05-28 17:00:00,634,2008190,52
13,1,3,1,2023-05-28 17:00:00,634,2008191,52
14,0,1,0,2023-05-28 17:00:00,634,2008192,53
14,0,1,1,2023-05-28 17:00:00,634,2008193,53
